Temperature,Humidity,Light,Gas,Weather_Current,Weather_1H_Ahead
27.27,85.43,8750.63,722.19,Mendung,Mendung
23.67,96.25,1141.26,367.31,Hujan,Hujan
28.54,74.44,7431.77,717.09,Mendung,Mendung
27.4,73.33,4417.64,532.04,Mendung,Hujan
25.0,99.08,202.41,108.53,Hujan,Hujan
27.4,78.38,4886.59,137.75,Mendung,Mendung
24.98,88.69,1484.76,623.44,Hujan,Mendung
24.95,92.14,814.19,376.13,Hujan,Mendung
28.85,87.06,3650.04,369.57,Mendung,Hujan
30.44,66.37,33759.79,790.68,Berawan,Cerah
32.49,54.65,92899.75,185.05,Cerah,Cerah
25.2,83.89,8490.03,692.44,Mendung,Mendung
28.42,55.8,19919.4,674.98,Berawan,Berawan
30.23,66.05,12824.56,340.56,Berawan,Cerah
29.56,61.02,11153.05,202.95,Berawan,Cerah
32.97,53.77,66089.64,272.48,Cerah,Berawan
26.66,86.95,9120.13,714.15,Mendung,Hujan
25.58,88.06,469.74,538.05,Hujan,Hujan
28.78,55.56,34150.45,113.67,Berawan,Mendung
23.94,93.13,1846.17,729.94,Hujan,Mendung
29.64,60.05,22020.83,197.13,Berawan,Cerah
23.94,96.91,1195.33,339.45,Hujan,Hujan
27.66,77.57,9589.81,711.92,Mendung,Mendung
26.71,81.83,7606.58,460.46,Mendung,Hujan
27.67,83.32,7301.44,571.63,Mendung,Mendung
25.58,95.21,837.01,562.3,Hujan,Hujan
23.93,88.83,719.99,150.16,Hujan,Mendung
35.69,47.12,54992.57,531.35,Cerah,Cerah
25.67,91.46,705.85,507.54,Hujan,Mendung
27.99,78.89,9504.42,676.67,Mendung,Mendung
28.57,72.91,6070.89,779.64,Mendung,Mendung
24.78,86.59,1363.13,300.33,Hujan,Mendung
34.9,47.57,45303.82,339.56,Cerah,Mendung
30.9,50.16,81748.77,700.85,Cerah,Cerah
28.28,72.38,7029.23,550.21,Mendung,Hujan
28.32,73.42,4350.33,520.25,Mendung,Mendung
31.25,51.59,60493.79,476.08,Cerah,Cerah
28.84,65.03,17008.74,386.69,Berawan,Berawan
25.19,99.52,205.07,514.18,Hujan,Hujan
32.43,58.11,49578.57,120.02,Cerah,Mendung
23.7,92.64,1895.6,483.74,Hujan,Hujan
28.97,60.57,36894.19,545.35,Berawan,Berawan
31.29,59.87,84273.99,374.76,Cerah,Cerah
28.4,60.96,33940.47,355.12,Berawan,Cerah
27.22,70.03,3548.97,716.99,Mendung,Mendung
24.53,93.67,592.56,736.18,Hujan,Berawan
32.69,46.6,88490.09,191.43,Cerah,Mendung
25.33,70.11,1268.2,494.34,Mendung,Hujan
25.7,92.55,1358.01,738.82,Hujan,Hujan
24.55,99.28,275.5,142.53,Hujan,Hujan
34.34,43.72,94571.53,679.51,Cerah,Cerah
34.69,43.33,42934.71,376.86,Cerah,Berawan
24.23,85.89,619.32,747.26,Hujan,Mendung
24.9,98.64,147.57,413.77,Hujan,Hujan
26.3,73.16,4046.74,114.36,Mendung,Mendung
30.99,60.63,10596.4,478.85,Berawan,Hujan
28.88,59.7,22922.26,749.7,Berawan,Berawan
25.69,87.85,457.01,495.73,Hujan,Berawan
32.34,45.77,61340.36,603.33,Cerah,Cerah
22.06,92.84,994.65,559.24,Hujan,Hujan
25.58,93.67,1102.06,212.27,Hujan,Hujan
34.33,47.7,69362.59,400.73,Cerah,Berawan
30.96,55.61,30845.11,754.24,Berawan,Berawan
28.57,58.36,14928.78,191.41,Berawan,Cerah
27.36,70.94,4618.83,280.36,Mendung,Cerah
28.35,63.22,26373.31,423.39,Berawan,Mendung
31.73,55.72,54078.39,404.93,Cerah,Mendung
25.68,95.27,989.0,165.0,Hujan,Hujan
26.46,78.64,4495.67,771.99,Mendung,Hujan
28.25,58.54,10154.19,411.79,Berawan,Cerah
28.21,83.14,9059.17,734.02,Mendung,Hujan
31.04,60.94,22796.59,230.17,Berawan,Cerah
24.31,94.54,357.07,431.53,Hujan,Mendung
25.47,83.93,6660.49,714.23,Mendung,Mendung
28.53,67.71,29878.02,622.66,Berawan,Berawan
25.92,96.61,1094.99,409.76,Hujan,Hujan
23.34,93.69,1789.1,498.51,Hujan,Hujan
33.86,46.53,79858.1,635.72,Cerah,Cerah
35.8,57.7,40492.04,549.02,Cerah,Cerah
22.31,93.17,1447.71,217.12,Hujan,Hujan
32.84,51.23,88522.52,233.22,Cerah,Berawan
26.35,77.51,1845.84,504.8,Mendung,Cerah
29.0,61.49,20026.46,118.02,Berawan,Berawan
25.39,97.42,827.37,512.38,Hujan,Hujan
35.58,47.67,69504.28,727.37,Cerah,Berawan
28.22,73.49,29851.62,720.64,Berawan,Berawan
23.24,96.43,1878.74,758.53,Hujan,Mendung
31.55,59.64,13331.16,449.87,Berawan,Mendung
30.08,60.96,22676.18,308.84,Berawan,Cerah
28.69,70.58,1000.08,279.37,Mendung,Hujan
31.48,55.12,21642.89,294.33,Berawan,Berawan
27.32,71.79,7458.72,379.93,Mendung,Hujan
31.78,43.31,40938.18,396.38,Cerah,Cerah
25.41,95.1,360.99,293.81,Hujan,Berawan
28.72,68.14,39832.91,556.48,Berawan,Berawan
26.14,80.63,5595.06,674.42,Mendung,Mendung
25.28,93.34,1021.01,684.52,Hujan,Hujan
32.49,48.58,72454.3,587.5,Cerah,Berawan
29.43,58.35,12758.94,502.77,Berawan,Hujan
31.24,60.32,16453.62,677.76,Berawan,Hujan
24.28,96.44,1765.85,339.46,Hujan,Hujan
34.49,56.73,82260.12,750.02,Cerah,Berawan
34.52,47.31,83581.42,419.25,Cerah,Cerah
24.57,88.74,1063.91,190.69,Hujan,Hujan
33.49,54.96,88706.19,559.54,Cerah,Cerah
28.43,86.34,5035.12,442.47,Mendung,Berawan
22.33,89.4,1767.83,635.42,Hujan,Berawan
22.75,96.73,1916.04,506.16,Hujan,Hujan
28.66,79.56,9198.95,672.0,Mendung,Hujan
29.68,68.13,14966.6,404.46,Berawan,Berawan
30.24,48.98,74656.78,499.63,Cerah,Cerah
29.15,55.55,15995.42,379.84,Berawan,Cerah
26.99,73.7,5199.06,685.44,Mendung,Hujan
23.66,91.74,1800.78,651.7,Hujan,Mendung
29.88,72.8,31231.64,143.54,Berawan,Cerah
22.72,96.96,1387.34,482.85,Hujan,Mendung
32.56,56.23,80265.64,111.69,Cerah,Cerah
26.71,71.48,5764.29,553.14,Mendung,Mendung
25.7,85.84,1022.71,738.96,Hujan,Hujan
29.24,65.05,20160.39,629.91,Berawan,Berawan
26.37,73.29,3557.47,620.09,Mendung,Mendung
23.64,97.6,1810.04,347.39,Hujan,Mendung
23.58,88.03,234.02,640.96,Hujan,Mendung
22.15,87.94,1670.81,681.54,Hujan,Mendung
24.69,97.67,425.57,416.76,Hujan,Mendung
27.38,77.67,1590.64,675.06,Mendung,Mendung
30.47,70.93,24445.67,182.12,Berawan,Cerah
30.09,72.97,14931.78,662.88,Berawan,Berawan
31.17,47.36,40996.97,687.67,Cerah,Berawan
27.66,88.74,8625.32,272.03,Mendung,Mendung
35.33,54.91,42109.42,502.55,Cerah,Berawan
31.25,59.51,25785.26,189.61,Berawan,Berawan
24.77,89.84,1186.02,769.71,Hujan,Mendung
34.74,42.6,44876.75,114.59,Cerah,Cerah
25.3,78.06,1022.98,457.84,Mendung,Berawan
26.95,75.18,7790.71,605.14,Mendung,Berawan
31.94,44.53,61299.78,148.6,Cerah,Cerah
35.05,44.39,84053.1,630.24,Cerah,Cerah
32.98,55.91,55662.42,185.58,Cerah,Cerah
27.83,77.44,8391.29,354.71,Mendung,Mendung
30.09,70.44,13802.69,734.84,Berawan,Berawan
25.95,93.82,525.95,511.59,Hujan,Hujan
30.25,60.57,21658.39,734.51,Berawan,Mendung
30.04,42.5,97371.07,634.86,Cerah,Mendung
31.8,67.51,34509.05,557.49,Berawan,Mendung
27.95,83.99,3216.44,732.39,Mendung,Berawan
32.4,51.19,49314.41,227.35,Cerah,Berawan
31.61,52.57,68912.05,353.2,Cerah,Mendung
28.89,82.37,4422.57,583.93,Mendung,Mendung
28.97,71.44,1414.41,347.12,Mendung,Hujan
25.24,78.46,1376.63,622.26,Mendung,Berawan
24.21,97.89,292.99,342.92,Hujan,Hujan
28.88,55.18,31483.83,341.11,Berawan,Berawan
34.92,46.16,99294.86,523.6,Cerah,Berawan
28.41,69.6,21617.38,649.08,Berawan,Berawan
28.86,70.65,14426.73,431.49,Berawan,Berawan
25.5,94.21,457.58,299.69,Hujan,Mendung
28.93,71.85,3334.3,160.18,Mendung,Mendung
29.37,72.49,26916.01,461.51,Berawan,Berawan
29.47,67.65,29005.89,475.04,Berawan,Cerah
28.03,77.84,3975.52,678.82,Mendung,Hujan
24.43,90.48,445.12,580.66,Hujan,Hujan
22.52,96.96,1065.1,625.23,Hujan,Mendung
25.03,82.33,1843.52,646.65,Mendung,Hujan
27.81,89.89,6931.54,655.84,Mendung,Cerah
33.74,54.54,87505.65,408.7,Cerah,Cerah
28.91,68.59,12508.4,509.71,Berawan,Cerah
30.05,41.57,83279.71,379.97,Cerah,Berawan
28.91,67.28,17585.74,504.34,Berawan,Berawan
26.23,86.33,9711.76,161.89,Mendung,Hujan
23.31,98.38,799.69,607.05,Hujan,Berawan
24.75,96.14,441.8,740.11,Hujan,Hujan
24.63,92.71,270.39,549.91,Hujan,Mendung
28.72,77.18,8250.26,448.89,Mendung,Mendung
25.94,85.52,4647.79,521.3,Mendung,Mendung
24.15,95.77,493.64,211.32,Hujan,Hujan
26.82,81.64,4210.93,214.99,Mendung,Mendung
33.22,40.14,40663.26,481.25,Cerah,Cerah
25.63,71.05,6212.13,788.45,Mendung,Mendung
31.89,64.33,19160.6,400.43,Berawan,Berawan
24.66,90.57,1894.52,593.81,Hujan,Hujan
22.63,93.89,1802.78,176.15,Hujan,Mendung
22.56,95.07,1278.9,619.58,Hujan,Mendung
24.95,89.73,1325.18,376.59,Hujan,Hujan
25.3,87.72,2570.59,541.03,Mendung,Mendung
30.53,72.88,27639.62,530.43,Berawan,Berawan
27.65,86.15,8973.23,671.26,Mendung,Cerah
28.07,73.86,19881.7,382.91,Berawan,Mendung
25.78,79.57,1389.54,276.99,Mendung,Berawan
31.46,64.87,27164.41,498.6,Berawan,Berawan
30.22,69.61,11270.05,107.84,Berawan,Berawan
27.02,76.46,3322.97,424.79,Mendung,Berawan
31.98,63.4,28238.73,173.33,Berawan,Berawan
28.22,87.77,8661.6,403.36,Mendung,Hujan
26.62,81.92,1967.05,111.84,Mendung,Hujan
29.33,61.07,22327.06,116.16,Berawan,Berawan
26.41,72.86,9321.7,172.81,Mendung,Mendung
34.82,50.63,51206.85,397.89,Cerah,Cerah
30.98,65.29,19929.76,686.22,Berawan,Berawan
32.33,46.46,96109.51,354.33,Cerah,Cerah
31.59,61.09,12883.31,273.33,Berawan,Cerah
33.0,48.94,85661.24,595.58,Cerah,Cerah
31.53,72.89,25734.68,195.9,Berawan,Berawan
28.12,83.41,8886.05,691.03,Mendung,Berawan
25.2,99.04,866.14,596.11,Hujan,Hujan
28.22,83.38,7591.97,402.55,Mendung,Mendung
30.52,41.14,46329.01,509.91,Cerah,Cerah
24.43,95.92,1015.95,272.08,Hujan,Hujan
31.79,66.47,25234.6,687.58,Berawan,Mendung
30.3,65.02,24686.83,419.27,Berawan,Cerah
34.09,44.75,64013.37,434.4,Cerah,Cerah
25.77,96.78,1983.52,481.14,Hujan,Hujan
31.0,61.06,33379.2,325.86,Berawan,Berawan
30.48,60.49,34804.05,215.04,Berawan,Cerah
31.54,65.61,23230.96,383.14,Berawan,Berawan
22.33,95.21,1343.57,291.28,Hujan,Hujan
28.26,80.39,7944.14,465.89,Mendung,Berawan
29.72,61.41,37199.6,233.87,Berawan,Berawan
25.96,91.71,1841.98,633.29,Hujan,Mendung
32.3,50.95,50991.42,390.19,Cerah,Cerah
28.03,76.43,1927.17,150.27,Mendung,Berawan
25.98,93.74,1643.7,328.86,Hujan,Mendung
23.52,92.84,653.87,324.88,Hujan,Berawan
30.94,60.69,19533.56,317.0,Berawan,Berawan
25.09,89.08,4743.01,652.21,Mendung,Berawan
29.61,65.57,13682.18,478.08,Berawan,Berawan
25.71,91.44,1883.85,793.98,Hujan,Hujan
28.34,79.52,9889.96,407.73,Mendung,Mendung
30.92,61.29,18970.36,316.37,Berawan,Cerah
22.86,92.07,972.94,536.01,Hujan,Mendung
24.27,93.15,1211.16,202.77,Hujan,Hujan
27.37,88.25,2895.96,536.08,Mendung,Mendung
30.02,45.21,72292.02,473.01,Cerah,Cerah
35.89,48.22,85803.44,169.83,Cerah,Berawan
25.8,98.34,968.94,545.54,Hujan,Mendung
30.12,47.12,46004.7,310.18,Cerah,Cerah
25.08,99.63,1189.77,339.15,Hujan,Hujan
31.02,61.61,18710.74,289.54,Berawan,Berawan
27.21,75.37,2193.27,744.13,Mendung,Mendung
30.58,74.42,37337.06,298.31,Berawan,Cerah
25.86,81.94,6353.23,360.54,Mendung,Mendung
24.86,99.36,911.5,432.57,Hujan,Hujan
28.31,65.01,33835.47,594.96,Berawan,Cerah
22.45,99.88,296.76,390.82,Hujan,Mendung
30.93,59.64,90336.01,702.28,Cerah,Cerah
26.88,84.76,1438.78,423.81,Mendung,Berawan
29.63,63.14,11980.3,344.17,Berawan,Cerah
35.65,40.83,86037.29,438.17,Cerah,Mendung
24.3,95.54,1722.63,770.99,Hujan,Mendung
33.89,49.4,97807.52,346.67,Cerah,Berawan
25.66,94.23,466.11,524.47,Hujan,Hujan
31.13,55.01,54159.8,200.48,Cerah,Cerah
28.24,62.47,12327.65,517.65,Berawan,Berawan
28.56,62.97,24838.34,540.63,Berawan,Berawan
31.24,73.16,34408.35,781.75,Berawan,Berawan
24.23,98.55,310.89,223.99,Hujan,Mendung
34.31,58.87,81608.01,758.28,Cerah,Cerah
30.46,59.22,54742.31,106.37,Cerah,Cerah
27.6,79.59,6541.68,330.31,Mendung,Mendung
35.85,54.09,82731.5,166.28,Cerah,Berawan
27.14,77.89,9230.93,695.88,Mendung,Mendung
26.47,82.93,1312.75,722.22,Mendung,Mendung
33.17,58.78,87926.99,798.55,Cerah,Cerah
26.97,76.78,2322.18,486.51,Mendung,Hujan
31.73,72.32,11356.56,118.46,Berawan,Berawan
30.63,70.7,26485.68,576.04,Berawan,Mendung
31.28,66.46,10846.93,160.74,Berawan,Berawan
30.18,58.2,30737.4,217.3,Berawan,Berawan
22.1,90.2,1632.82,658.2,Hujan,Mendung
31.14,57.53,74336.07,234.48,Cerah,Berawan
30.01,59.35,40315.23,172.17,Cerah,Cerah
28.36,63.76,16922.04,303.84,Berawan,Berawan
30.42,50.1,66299.62,196.71,Cerah,Cerah
31.56,40.67,92751.15,270.38,Cerah,Cerah
28.02,84.58,4118.87,721.36,Mendung,Mendung
28.25,87.32,2549.52,695.36,Mendung,Hujan
27.95,84.53,2922.01,109.34,Mendung,Hujan
31.37,40.48,60728.45,201.99,Cerah,Cerah
27.95,76.83,9995.05,694.07,Mendung,Mendung
30.8,50.04,86848.88,253.15,Cerah,Berawan
27.86,85.18,1922.64,459.7,Mendung,Mendung
23.91,90.92,1143.89,622.81,Hujan,Hujan
33.54,45.89,44123.58,379.44,Cerah,Cerah
29.4,73.59,21376.8,681.96,Berawan,Mendung
25.84,89.8,1455.58,455.27,Hujan,Hujan
30.39,70.09,31414.26,711.58,Berawan,Mendung
33.53,44.47,90832.57,444.36,Cerah,Berawan
22.44,95.82,397.21,694.96,Hujan,Hujan
33.38,50.5,83445.83,113.78,Cerah,Cerah
22.41,89.52,1040.75,771.02,Hujan,Berawan
35.84,52.14,47195.31,324.51,Cerah,Berawan
22.1,91.07,394.42,479.33,Hujan,Hujan
28.29,87.59,5389.47,541.45,Mendung,Berawan
27.62,81.85,1896.95,796.62,Mendung,Mendung
31.23,53.66,85863.95,687.9,Cerah,Cerah
23.05,89.19,1259.37,384.85,Hujan,Mendung
22.92,93.8,469.73,600.36,Hujan,Hujan
23.61,98.11,1069.21,606.38,Hujan,Mendung
29.07,62.51,36467.14,765.31,Berawan,Berawan
25.5,95.57,148.19,106.67,Hujan,Mendung
34.92,50.35,53847.04,564.19,Cerah,Berawan
25.55,86.9,5276.7,213.66,Mendung,Berawan
25.28,91.18,761.0,786.94,Hujan,Hujan
25.85,73.46,5575.75,510.13,Mendung,Berawan
28.0,78.25,6814.87,552.52,Mendung,Hujan
33.03,56.53,59202.98,726.87,Cerah,Cerah
28.34,68.0,29609.69,769.35,Berawan,Cerah
33.04,46.73,83570.93,456.95,Cerah,Cerah
28.43,70.76,2357.9,187.58,Mendung,Mendung
32.38,51.23,70768.74,748.02,Cerah,Berawan
35.74,42.66,46128.97,561.08,Cerah,Mendung
22.55,96.22,992.34,648.05,Hujan,Hujan
23.3,91.55,495.03,569.58,Hujan,Mendung
34.5,42.88,77323.57,156.23,Cerah,Cerah
22.58,87.66,1739.08,374.93,Hujan,Berawan
26.95,72.93,8809.38,298.9,Mendung,Hujan
30.47,65.19,26372.49,351.6,Berawan,Cerah
25.52,91.32,1695.18,513.18,Hujan,Mendung
32.73,47.27,77774.04,571.69,Cerah,Cerah
31.1,62.26,35832.04,253.66,Berawan,Hujan
28.71,74.69,4593.84,206.69,Mendung,Hujan
35.61,54.52,95066.36,735.84,Cerah,Cerah
31.86,55.1,38554.35,547.38,Berawan,Mendung
30.91,63.19,28950.69,503.86,Berawan,Berawan
23.21,93.34,1764.41,681.66,Hujan,Berawan
31.34,40.67,70170.62,319.86,Cerah,Cerah
31.78,64.0,32482.59,552.25,Berawan,Berawan
25.58,96.41,191.66,360.14,Hujan,Mendung
30.34,62.62,12967.11,221.65,Berawan,Berawan
22.07,99.82,912.77,369.03,Hujan,Hujan
32.29,50.87,68079.12,189.1,Cerah,Cerah
28.59,56.46,34369.52,626.69,Berawan,Berawan
29.13,55.37,22967.22,688.09,Berawan,Berawan
27.88,80.01,9046.9,743.91,Mendung,Berawan
25.78,86.94,6139.26,543.54,Mendung,Berawan
26.48,89.71,4313.4,346.06,Mendung,Mendung
29.71,58.24,10378.23,491.83,Berawan,Berawan
26.37,78.6,8478.54,183.92,Mendung,Mendung
29.41,70.23,25212.47,546.53,Berawan,Hujan
30.69,54.38,89445.26,610.16,Cerah,Cerah
25.18,89.84,2173.17,657.25,Mendung,Mendung
25.2,79.59,7507.31,375.27,Mendung,Berawan
31.34,66.56,10524.87,781.6,Berawan,Berawan
27.46,85.6,1668.96,323.01,Mendung,Mendung
23.01,99.72,1266.05,655.48,Hujan,Berawan
31.55,53.49,57803.66,602.9,Cerah,Mendung
28.14,57.95,15627.19,637.33,Berawan,Cerah
27.45,76.07,7682.83,727.26,Mendung,Berawan
31.11,49.95,56556.93,611.71,Cerah,Cerah
29.56,71.2,22227.95,118.52,Berawan,Cerah
30.77,40.52,81299.85,522.89,Cerah,Mendung
32.91,50.25,84501.22,589.19,Cerah,Cerah
31.05,71.91,34627.88,555.25,Berawan,Berawan
29.52,72.27,29794.4,604.84,Berawan,Cerah
22.49,87.74,1906.6,689.71,Hujan,Mendung
28.88,88.85,8054.58,348.39,Mendung,Mendung
23.19,98.97,956.51,568.85,Hujan,Mendung
22.52,91.85,616.22,346.33,Hujan,Berawan
33.89,47.17,73442.29,388.68,Cerah,Cerah
26.35,75.44,8661.45,375.88,Mendung,Mendung
31.56,74.76,18668.14,200.52,Berawan,Berawan
30.63,43.35,98321.52,259.94,Cerah,Mendung
28.57,71.03,5744.39,175.2,Mendung,Berawan
33.76,56.38,93254.8,281.63,Cerah,Berawan
23.27,89.23,1108.63,136.18,Hujan,Mendung
28.32,76.49,4771.53,577.73,Mendung,Mendung
26.59,74.6,4041.11,798.72,Mendung,Hujan
31.07,56.78,16334.74,451.49,Berawan,Cerah
31.09,74.13,36018.52,609.31,Berawan,Cerah
30.15,53.89,44932.42,737.47,Cerah,Cerah
35.64,59.11,92879.44,278.61,Cerah,Cerah
25.14,85.6,9279.3,772.85,Mendung,Mendung
26.66,78.16,3920.99,647.18,Mendung,Hujan
35.76,41.79,80982.99,773.58,Cerah,Cerah
25.31,96.26,1619.12,677.59,Hujan,Mendung
27.46,86.45,5916.51,252.91,Mendung,Mendung
29.3,59.4,39136.56,609.07,Berawan,Berawan
33.03,54.37,91758.43,225.48,Cerah,Berawan
23.49,85.39,521.38,646.33,Hujan,Mendung
24.47,92.78,1546.41,640.84,Hujan,Hujan
33.39,47.81,77901.86,763.16,Cerah,Cerah
30.25,66.21,28104.63,573.53,Berawan,Mendung
35.01,58.55,61953.15,322.63,Cerah,Berawan
30.25,73.49,32362.91,373.29,Berawan,Berawan
23.49,95.43,583.16,115.35,Hujan,Hujan
28.05,74.83,7362.71,504.93,Mendung,Hujan
24.63,91.94,1627.52,178.71,Hujan,Berawan
26.81,72.82,2587.48,448.86,Mendung,Mendung
28.67,70.2,4538.08,694.84,Mendung,Mendung
28.44,60.41,11399.08,402.64,Berawan,Mendung
26.93,88.85,7355.44,283.33,Mendung,Mendung
27.73,86.45,5766.96,670.54,Mendung,Mendung
28.26,69.82,21343.25,764.15,Berawan,Berawan
31.52,48.74,71210.84,306.45,Cerah,Cerah
25.4,72.89,3758.12,636.11,Mendung,Mendung
23.01,89.87,1686.12,633.26,Hujan,Mendung
24.47,96.41,1013.37,752.1,Hujan,Hujan
28.02,58.65,24227.06,293.02,Berawan,Mendung
35.56,45.25,53948.14,308.37,Cerah,Cerah
35.58,56.88,80550.86,197.38,Cerah,Cerah
23.02,91.3,473.73,194.21,Hujan,Hujan
25.71,92.93,1532.23,407.51,Hujan,Hujan
22.57,98.52,431.45,347.01,Hujan,Mendung
30.2,72.76,13139.82,675.85,Berawan,Cerah
27.25,84.22,4761.3,146.38,Mendung,Mendung
29.69,71.44,10037.1,310.6,Berawan,Hujan
23.59,96.43,964.35,287.08,Hujan,Mendung
24.85,97.63,981.29,632.74,Hujan,Hujan
25.56,93.29,1938.53,797.3,Hujan,Mendung
24.62,97.28,195.04,738.06,Hujan,Berawan
23.61,85.35,725.89,475.81,Hujan,Hujan
30.72,62.91,39241.0,605.32,Berawan,Berawan
22.2,85.56,1798.33,728.46,Hujan,Mendung
22.43,91.5,507.59,400.68,Hujan,Hujan
29.33,65.01,29371.75,457.4,Berawan,Cerah
30.5,70.87,18417.71,489.76,Berawan,Berawan
32.39,50.36,90262.61,572.98,Cerah,Berawan
34.34,45.65,41351.01,213.22,Cerah,Cerah
31.17,60.13,23330.06,561.38,Berawan,Berawan
28.37,86.46,3078.46,168.91,Mendung,Hujan
26.45,75.52,9825.67,709.55,Mendung,Mendung
31.02,72.63,15145.29,342.76,Berawan,Hujan
23.81,95.71,1809.37,536.87,Hujan,Hujan
25.63,70.88,8710.53,253.83,Mendung,Hujan
26.54,79.45,2902.62,554.64,Mendung,Berawan
26.82,79.85,2677.32,562.63,Mendung,Mendung
30.8,60.53,38171.74,125.23,Berawan,Hujan
31.95,40.61,41246.07,376.87,Cerah,Mendung
26.6,73.69,4559.32,222.26,Mendung,Hujan
27.47,79.79,9704.48,764.97,Mendung,Hujan
22.02,99.64,764.21,280.74,Hujan,Mendung
30.48,66.92,35831.23,250.98,Berawan,Cerah
29.25,63.85,13439.2,685.85,Berawan,Cerah
30.81,70.44,21777.12,564.17,Berawan,Berawan
29.21,72.79,32955.09,358.79,Berawan,Cerah
25.97,82.85,3484.77,252.21,Mendung,Mendung
22.89,95.48,1721.47,542.6,Hujan,Mendung
27.31,77.14,8087.94,275.7,Mendung,Mendung
30.09,44.21,71111.89,476.96,Cerah,Cerah
30.89,59.95,56006.86,783.63,Cerah,Cerah
28.39,67.3,39701.62,198.06,Berawan,Berawan
29.96,62.17,34834.86,115.82,Berawan,Cerah
22.39,93.22,1435.2,654.89,Hujan,Hujan
33.59,58.72,86640.01,206.39,Cerah,Cerah
31.65,54.61,80322.24,431.47,Cerah,Cerah
31.29,45.42,54853.59,143.77,Cerah,Cerah
32.58,53.1,49532.03,616.07,Cerah,Cerah
25.29,96.4,153.79,569.45,Hujan,Mendung
29.74,58.9,34481.01,661.79,Berawan,Berawan
33.1,41.49,88994.54,707.95,Cerah,Cerah
27.28,79.06,3276.27,667.29,Mendung,Cerah
24.57,88.94,199.46,261.69,Hujan,Hujan
22.04,87.1,711.95,505.01,Hujan,Berawan
27.85,78.37,7290.35,799.62,Mendung,Mendung
35.51,47.93,46807.22,250.35,Cerah,Cerah
34.06,59.34,40869.32,625.53,Cerah,Cerah
24.91,95.62,391.26,740.33,Hujan,Berawan
34.32,51.16,53401.62,759.54,Cerah,Cerah
27.97,80.94,3309.64,569.76,Mendung,Hujan
26.32,71.41,3551.91,601.87,Mendung,Mendung
32.66,51.72,98564.7,472.61,Cerah,Mendung
28.84,70.78,33237.16,252.41,Berawan,Berawan
