Temperature,Humidity,Light,Gas,Weather_Current,Weather_1H_Ahead
32.8,52.73,57877.45,227.82,Cerah,Cerah
26.18,80.16,2204.89,369.77,Mendung,Berawan
28.42,60.43,10170.65,196.19,Berawan,Berawan
25.55,88.91,7056.73,137.76,Mendung,Berawan
27.51,83.7,2117.83,760.66,Mendung,Mendung
25.07,81.14,8086.14,478.93,Mendung,Mendung
22.27,93.71,746.58,172.47,Hujan,Mendung
35.72,48.88,50482.52,239.06,Cerah,Cerah
29.68,74.23,27978.33,665.23,Berawan,Cerah
31.27,53.77,53183.37,407.07,Cerah,Berawan
31.66,58.39,34522.37,753.26,Berawan,Mendung
28.49,60.1,34408.84,533.02,Berawan,Mendung
32.01,52.61,44121.08,201.6,Cerah,Cerah
23.37,89.9,561.53,526.21,Hujan,Hujan
31.78,58.11,64370.19,245.62,Cerah,Cerah
31.07,50.22,54379.13,752.65,Cerah,Mendung
30.42,43.71,79853.16,717.18,Cerah,Berawan
29.16,60.81,16186.84,432.78,Berawan,Berawan
32.97,40.36,60083.36,228.71,Cerah,Cerah
24.62,92.46,160.92,528.62,Hujan,Hujan
24.51,95.61,1789.63,302.27,Hujan,Hujan
31.9,55.33,69876.92,317.02,Cerah,Berawan
30.72,71.85,16854.15,706.5,Berawan,Cerah
25.75,97.28,1968.78,281.77,Hujan,Hujan
29.57,72.73,25289.63,601.91,Berawan,Cerah
24.34,91.59,674.16,147.03,Hujan,Mendung
25.7,80.31,3353.44,605.85,Mendung,Mendung
30.98,60.52,35765.37,101.56,Berawan,Cerah
27.71,79.46,9097.84,335.31,Mendung,Mendung
26.05,74.6,6926.56,181.15,Mendung,Mendung
30.4,50.37,49010.14,616.2,Cerah,Cerah
22.27,87.81,1155.54,303.95,Hujan,Mendung
25.98,99.7,1776.12,502.41,Hujan,Mendung
28.63,67.86,26088.95,292.32,Berawan,Berawan
27.99,87.92,8763.39,208.26,Mendung,Mendung
22.26,95.59,552.6,372.07,Hujan,Mendung
34.76,58.45,79976.21,264.95,Cerah,Berawan
35.83,51.48,47668.35,346.96,Cerah,Cerah
25.37,93.32,1813.1,748.34,Hujan,Berawan
25.76,93.63,837.52,550.3,Hujan,Mendung
31.01,45.57,50620.63,162.09,Cerah,Cerah
25.92,86.7,4772.05,395.03,Mendung,Mendung
22.3,85.19,1256.72,145.83,Hujan,Mendung
30.11,55.35,12162.97,209.27,Berawan,Cerah
26.72,78.16,2025.51,573.3,Mendung,Mendung
26.96,80.25,3409.97,418.47,Mendung,Mendung
25.98,95.68,1964.17,498.68,Hujan,Mendung
22.09,97.93,399.51,459.99,Hujan,Hujan
30.72,45.5,88492.69,730.48,Cerah,Cerah
31.79,55.11,14020.55,305.22,Berawan,Berawan
31.15,47.72,69091.52,348.5,Cerah,Cerah
25.26,93.25,1751.1,634.31,Hujan,Hujan
30.47,65.11,19699.27,243.47,Berawan,Berawan
26.63,86.82,2304.96,488.23,Mendung,Mendung
35.07,55.32,62748.36,435.09,Cerah,Cerah
31.93,60.86,12763.68,401.01,Berawan,Berawan
22.23,85.17,1428.36,295.5,Hujan,Mendung
33.8,54.42,55429.14,603.57,Cerah,Cerah
23.13,92.21,951.19,184.55,Hujan,Mendung
24.04,86.57,1730.75,316.84,Hujan,Hujan
27.78,87.74,6183.44,547.79,Mendung,Mendung
28.73,77.89,8134.23,295.4,Mendung,Mendung
28.5,71.17,14460.5,368.33,Berawan,Cerah
28.24,73.53,19572.5,223.88,Berawan,Berawan
30.52,71.57,33504.09,293.95,Berawan,Mendung
23.54,96.09,893.51,615.66,Hujan,Mendung
25.86,79.71,9646.68,431.52,Mendung,Mendung
35.78,48.83,56067.76,142.0,Cerah,Berawan
25.69,83.9,4114.9,782.93,Mendung,Mendung
35.11,52.52,95339.53,125.02,Cerah,Berawan
25.77,79.13,1188.95,209.16,Mendung,Hujan
25.65,92.98,648.45,189.2,Hujan,Mendung
34.36,49.83,44017.07,723.13,Cerah,Berawan
30.29,68.18,17569.22,254.16,Berawan,Berawan
35.77,50.01,63871.48,687.96,Cerah,Cerah
28.07,88.53,5353.22,320.89,Mendung,Hujan
24.52,85.37,1294.31,766.13,Hujan,Mendung
32.0,59.84,46169.97,137.08,Cerah,Berawan
25.07,88.65,1375.96,165.05,Hujan,Mendung
30.3,71.66,30643.42,114.81,Berawan,Berawan
25.36,87.22,8317.95,123.38,Mendung,Berawan
29.24,65.63,14314.59,677.52,Berawan,Berawan
26.43,79.1,1251.75,370.12,Mendung,Hujan
33.79,51.86,47244.3,328.19,Cerah,Cerah
25.01,87.45,4994.1,267.2,Mendung,Mendung
32.96,53.24,83606.54,643.79,Cerah,Cerah
23.38,91.39,592.46,636.98,Hujan,Mendung
27.91,77.41,2659.31,410.15,Mendung,Berawan
31.59,47.43,89869.34,639.06,Cerah,Mendung
31.5,41.69,89221.68,640.09,Cerah,Cerah
28.11,79.27,8780.57,748.36,Mendung,Mendung
35.23,40.37,72715.21,609.48,Cerah,Cerah
28.29,87.98,5978.01,668.58,Mendung,Mendung
27.31,71.73,4229.23,388.43,Mendung,Hujan
22.33,93.25,615.41,530.45,Hujan,Hujan
26.63,73.83,5654.06,735.66,Mendung,Hujan
27.41,79.01,2725.21,745.22,Mendung,Mendung
31.7,42.48,95311.22,221.05,Cerah,Cerah
22.37,91.41,356.12,739.57,Hujan,Mendung
23.75,92.06,629.58,365.85,Hujan,Hujan
30.39,43.88,79368.98,698.45,Cerah,Cerah
26.89,80.35,6328.03,638.17,Mendung,Berawan
26.99,72.55,2037.81,211.47,Mendung,Hujan
30.34,71.42,21690.05,238.6,Berawan,Berawan
28.15,72.55,18903.88,797.95,Berawan,Hujan
25.37,85.36,7725.02,318.19,Mendung,Mendung
32.26,54.15,80299.96,237.33,Cerah,Cerah
29.34,57.14,17165.35,764.5,Berawan,Berawan
31.66,70.51,19723.64,161.35,Berawan,Berawan
29.37,65.93,12740.6,629.65,Berawan,Berawan
30.01,68.97,23582.66,266.4,Berawan,Hujan
26.23,70.81,6295.17,378.38,Mendung,Hujan
28.74,62.18,21500.55,432.45,Berawan,Berawan
31.17,41.62,87732.72,327.15,Cerah,Berawan
29.49,70.67,23404.46,704.87,Berawan,Berawan
22.33,91.54,1156.1,383.61,Hujan,Mendung
35.98,54.54,40916.43,258.68,Cerah,Mendung
35.56,53.02,94897.58,695.03,Cerah,Cerah
35.12,46.35,75892.11,372.93,Cerah,Cerah
28.85,73.51,2598.02,740.62,Mendung,Mendung
25.99,96.29,1741.42,555.84,Hujan,Hujan
31.02,56.01,69062.09,501.7,Cerah,Cerah
29.27,58.02,18691.54,262.94,Berawan,Mendung
30.8,56.46,34655.8,594.37,Berawan,Cerah
28.46,69.89,18116.05,540.04,Berawan,Mendung
30.26,59.84,12367.1,117.09,Berawan,Cerah
27.84,83.56,4180.33,666.03,Mendung,Berawan
35.72,41.2,57859.02,308.65,Cerah,Cerah
27.56,79.74,1041.49,554.78,Mendung,Mendung
30.24,65.47,13443.07,702.1,Berawan,Berawan
25.61,98.66,274.99,355.19,Hujan,Hujan
28.4,71.78,9925.26,478.7,Mendung,Hujan
24.86,85.83,1028.59,505.38,Hujan,Hujan
32.39,40.53,60133.43,783.21,Cerah,Berawan
23.89,92.37,135.02,203.57,Hujan,Mendung
23.48,96.08,658.44,502.29,Hujan,Mendung
33.49,45.73,84046.92,512.4,Cerah,Cerah
25.96,87.49,8475.6,257.26,Mendung,Mendung
32.49,52.3,68871.29,421.65,Cerah,Cerah
22.88,93.12,1750.22,641.53,Hujan,Hujan
28.66,57.47,39401.56,375.6,Berawan,Cerah
26.97,89.03,2716.29,740.93,Mendung,Mendung
25.33,97.74,1302.15,346.77,Hujan,Berawan
24.36,98.74,1686.93,227.6,Hujan,Hujan
35.48,48.74,58192.75,289.52,Cerah,Cerah
25.94,97.36,1154.45,306.7,Hujan,Mendung
30.48,47.58,94870.54,341.25,Cerah,Berawan
32.62,53.1,82017.07,704.15,Cerah,Cerah
23.72,99.39,433.09,162.7,Hujan,Hujan
22.28,96.88,1500.81,731.39,Hujan,Mendung
31.62,70.45,17946.86,551.7,Berawan,Berawan
31.97,59.54,19324.9,788.97,Berawan,Mendung
35.6,50.85,71647.39,198.79,Cerah,Cerah
28.02,76.46,8089.94,575.89,Mendung,Mendung
31.13,70.32,30749.67,775.95,Berawan,Berawan
29.51,71.31,15376.3,157.54,Berawan,Berawan
34.41,52.2,69290.66,193.23,Cerah,Cerah
25.54,71.77,9173.39,474.86,Mendung,Hujan
28.05,63.44,18851.22,440.2,Berawan,Berawan
30.08,46.06,81879.43,653.18,Cerah,Cerah
23.55,88.17,1302.09,783.21,Hujan,Mendung
25.3,87.5,1195.14,727.78,Hujan,Hujan
25.02,92.38,674.65,443.99,Hujan,Hujan
28.88,83.11,3019.35,348.66,Mendung,Hujan
30.07,56.14,48114.52,303.17,Cerah,Mendung
28.08,79.88,5704.6,399.28,Mendung,Cerah
34.32,45.74,92785.14,134.45,Cerah,Cerah
33.16,47.84,79546.83,176.23,Cerah,Cerah
26.92,82.09,5315.02,754.06,Mendung,Berawan
31.38,57.31,39080.84,771.74,Berawan,Berawan
27.54,88.76,2156.54,161.41,Mendung,Hujan
28.51,70.81,8243.5,358.29,Mendung,Hujan
28.5,70.31,16305.76,326.41,Berawan,Mendung
27.53,85.29,8006.63,639.08,Mendung,Berawan
31.28,52.51,70775.78,473.2,Cerah,Cerah
31.54,43.01,60988.52,518.42,Cerah,Cerah
29.68,65.35,12526.39,789.2,Berawan,Berawan
26.95,77.11,3263.62,586.27,Mendung,Hujan
34.84,53.61,94283.66,728.22,Cerah,Cerah
25.8,71.31,8734.8,707.93,Mendung,Mendung
31.58,55.23,38977.09,431.47,Berawan,Berawan
28.75,61.96,30394.12,284.13,Berawan,Berawan
30.69,57.68,51960.43,675.67,Cerah,Cerah
28.21,64.1,30243.59,574.27,Berawan,Berawan
33.74,49.39,66848.09,432.0,Cerah,Cerah
28.92,60.32,20810.35,281.96,Berawan,Berawan
34.97,45.71,51106.52,780.33,Cerah,Berawan
23.37,99.47,1067.52,539.29,Hujan,Mendung
32.35,59.39,55488.01,559.72,Cerah,Cerah
35.35,48.87,75858.6,122.47,Cerah,Cerah
25.21,72.84,2920.54,565.6,Mendung,Berawan
30.52,59.53,84586.51,250.14,Cerah,Cerah
28.64,74.15,31826.97,469.39,Berawan,Mendung
25.11,93.94,1324.29,630.26,Hujan,Mendung
30.61,57.08,71621.45,678.14,Cerah,Cerah
29.74,59.49,21658.97,391.19,Berawan,Berawan
32.53,42.62,98157.68,788.9,Cerah,Cerah
25.76,87.01,7326.09,160.72,Mendung,Berawan
27.07,85.86,4893.78,427.66,Mendung,Hujan
34.33,47.59,65413.74,305.85,Cerah,Cerah
26.97,88.02,8893.35,132.77,Mendung,Mendung
28.33,73.77,8060.59,517.31,Mendung,Hujan
27.44,72.22,7143.24,788.92,Mendung,Hujan
30.73,49.56,70366.45,262.79,Cerah,Cerah
30.56,62.61,15538.82,632.03,Berawan,Cerah
24.39,90.13,973.26,300.9,Hujan,Mendung
31.71,48.86,77026.36,694.97,Cerah,Cerah
34.34,52.16,70080.57,536.81,Cerah,Cerah
26.36,82.42,9018.96,447.32,Mendung,Hujan
32.71,43.14,80928.41,626.07,Cerah,Cerah
28.02,59.31,31001.93,639.67,Berawan,Cerah
31.6,57.58,17958.84,743.51,Berawan,Mendung
32.59,54.52,81603.82,243.14,Cerah,Cerah
26.32,84.6,5695.81,391.9,Mendung,Hujan
26.99,87.68,6435.35,585.57,Mendung,Mendung
26.29,89.35,1873.7,731.87,Mendung,Mendung
22.32,99.89,396.78,791.89,Hujan,Hujan
23.3,94.92,1339.25,275.76,Hujan,Hujan
25.31,70.36,1920.99,387.35,Mendung,Hujan
33.64,44.27,68465.39,704.31,Cerah,Cerah
29.61,58.17,36459.77,676.64,Berawan,Berawan
28.46,76.58,9679.93,220.75,Mendung,Berawan
31.0,69.3,18420.89,326.26,Berawan,Cerah
28.67,82.06,8227.51,654.19,Mendung,Berawan
30.31,74.01,14444.24,795.5,Berawan,Berawan
30.58,55.98,98389.2,226.86,Cerah,Berawan
24.39,91.63,1004.57,536.08,Hujan,Hujan
23.53,94.71,1935.92,457.26,Hujan,Hujan
34.89,52.36,96697.91,552.5,Cerah,Cerah
30.83,74.35,34799.56,732.17,Berawan,Mendung
23.41,97.62,995.45,785.37,Hujan,Hujan
33.41,59.54,56369.36,210.86,Cerah,Cerah
30.41,70.06,22999.58,483.16,Berawan,Cerah
25.63,95.73,1422.15,510.47,Hujan,Hujan
28.35,62.55,22405.5,127.87,Berawan,Cerah
23.12,90.33,170.11,717.82,Hujan,Hujan
23.97,94.5,1630.5,378.52,Hujan,Hujan
31.64,72.41,26746.95,327.36,Berawan,Cerah
33.3,58.89,52736.65,464.09,Cerah,Cerah
27.56,78.32,7831.62,526.74,Mendung,Hujan
23.51,88.35,1403.76,602.77,Hujan,Mendung
35.08,57.28,85334.24,269.74,Cerah,Cerah
29.77,55.97,34614.63,678.44,Berawan,Berawan
26.11,77.36,6547.91,391.3,Mendung,Mendung
24.32,96.13,1382.94,244.12,Hujan,Mendung
25.75,84.38,7016.62,623.68,Mendung,Berawan
31.92,56.21,81382.09,607.41,Cerah,Cerah
27.59,73.57,9718.22,347.82,Mendung,Mendung
27.49,79.52,8014.27,264.61,Mendung,Hujan
29.06,61.72,19877.26,436.2,Berawan,Mendung
22.73,96.33,907.8,245.56,Hujan,Hujan
28.25,70.53,5055.59,630.99,Mendung,Mendung
31.46,55.53,37329.91,314.02,Berawan,Berawan
30.58,73.92,18440.16,516.72,Berawan,Berawan
24.61,85.79,442.52,538.86,Hujan,Hujan
34.83,52.42,56825.65,614.4,Cerah,Cerah
33.96,48.04,94538.85,546.55,Cerah,Berawan
28.32,67.54,26351.45,570.26,Berawan,Berawan
25.16,89.76,6979.38,576.8,Mendung,Cerah
30.87,69.86,11525.62,254.79,Berawan,Cerah
35.4,45.21,63593.31,453.46,Cerah,Berawan
31.9,50.09,48144.65,595.01,Cerah,Cerah
30.3,43.11,87354.63,350.96,Cerah,Cerah
22.71,99.74,814.68,240.22,Hujan,Mendung
34.04,55.69,80012.0,729.92,Cerah,Cerah
28.82,74.11,3805.15,315.45,Mendung,Mendung
26.01,88.81,9153.5,496.76,Mendung,Mendung
35.38,45.83,59603.42,360.08,Cerah,Cerah
30.1,48.38,99067.94,505.87,Cerah,Berawan
24.15,92.48,455.91,543.65,Hujan,Hujan
30.39,43.65,69270.5,341.4,Cerah,Cerah
27.04,80.76,3212.55,369.84,Mendung,Cerah
31.8,64.77,25083.51,534.84,Berawan,Cerah
25.22,97.15,328.99,311.06,Hujan,Hujan
23.42,95.11,218.87,247.35,Hujan,Hujan
22.83,85.63,1010.59,227.21,Hujan,Hujan
28.08,56.02,28281.87,529.81,Berawan,Berawan
22.68,87.97,705.75,515.45,Hujan,Mendung
25.18,91.97,1121.29,796.61,Hujan,Mendung
33.48,41.84,71146.43,134.97,Cerah,Cerah
28.35,55.75,24393.44,506.53,Berawan,Cerah
26.28,75.31,6870.87,491.31,Mendung,Mendung
34.99,43.83,60010.98,441.48,Cerah,Mendung
33.11,42.8,70788.49,269.69,Cerah,Cerah
27.19,74.64,4518.15,516.13,Mendung,Mendung
27.92,70.41,2846.68,440.96,Mendung,Hujan
29.06,56.18,32994.49,717.87,Berawan,Mendung
29.39,72.22,11616.61,787.46,Berawan,Mendung
27.87,89.85,7285.04,305.66,Mendung,Mendung
26.34,86.63,6535.76,587.89,Mendung,Mendung
28.9,89.77,8154.04,540.34,Mendung,Mendung
25.23,80.5,1750.4,686.1,Mendung,Mendung
24.06,88.47,444.31,667.21,Hujan,Mendung
28.94,60.39,29643.12,373.06,Berawan,Cerah
30.37,51.82,99353.0,216.78,Cerah,Cerah
32.99,50.53,81764.6,456.49,Cerah,Cerah
31.22,68.18,21941.65,459.54,Berawan,Mendung
35.04,59.64,77280.67,491.43,Cerah,Cerah
23.36,93.12,392.88,487.6,Hujan,Hujan
29.11,58.18,15869.99,781.08,Berawan,Cerah
30.63,49.08,69565.63,366.94,Cerah,Cerah
28.35,87.53,5865.22,270.96,Mendung,Berawan
25.98,81.55,4760.4,216.06,Mendung,Berawan
29.03,73.88,34715.67,647.28,Berawan,Mendung
29.06,65.39,23516.1,108.15,Berawan,Berawan
27.03,72.1,1304.85,625.07,Mendung,Mendung
33.27,56.66,72257.48,461.8,Cerah,Mendung
24.35,99.23,579.8,351.48,Hujan,Mendung
30.08,58.0,11967.37,610.59,Berawan,Berawan
22.37,92.02,1786.33,548.89,Hujan,Mendung
34.87,41.31,47607.69,183.52,Cerah,Mendung
26.06,82.43,5693.4,703.36,Mendung,Mendung
29.78,59.18,11499.37,690.55,Berawan,Hujan
31.72,51.85,57867.22,138.84,Cerah,Cerah
22.84,86.65,819.15,584.83,Hujan,Mendung
30.06,57.16,83869.44,762.73,Cerah,Berawan
27.77,85.6,3151.32,279.88,Mendung,Mendung
24.39,90.95,550.35,264.27,Hujan,Hujan
23.11,94.68,204.47,156.57,Hujan,Mendung
28.69,79.31,5327.53,742.92,Mendung,Mendung
23.78,98.4,1350.3,105.64,Hujan,Hujan
22.87,94.93,1304.05,515.42,Hujan,Berawan
34.24,50.71,78119.4,237.54,Cerah,Cerah
25.39,81.69,3965.93,762.82,Mendung,Mendung
31.23,58.32,95390.23,202.25,Cerah,Berawan
27.36,82.27,6739.19,269.42,Mendung,Mendung
25.69,99.96,161.66,264.91,Hujan,Mendung
29.23,71.43,26978.01,310.37,Berawan,Cerah
31.44,62.74,36268.54,338.1,Berawan,Cerah
23.01,99.63,1738.75,666.86,Hujan,Mendung
29.67,74.74,18559.58,472.01,Berawan,Berawan
22.44,89.0,593.45,440.75,Hujan,Mendung
24.06,98.93,601.19,268.22,Hujan,Hujan
24.26,94.23,1054.25,111.85,Hujan,Hujan
32.08,46.3,86311.46,160.5,Cerah,Cerah
23.83,90.97,675.54,145.99,Hujan,Mendung
28.5,62.32,16881.81,252.81,Berawan,Cerah
31.64,68.42,29370.56,491.58,Berawan,Cerah
30.91,72.94,11579.67,199.19,Berawan,Berawan
35.67,43.4,98319.22,761.87,Cerah,Cerah
30.06,69.18,37183.03,196.41,Berawan,Cerah
28.96,68.45,34781.94,571.16,Berawan,Mendung
26.74,74.52,4146.4,556.61,Mendung,Hujan
28.18,57.8,18304.43,780.07,Berawan,Berawan
30.94,70.41,16932.89,732.41,Berawan,Cerah
31.31,64.05,35670.62,676.49,Berawan,Mendung
31.18,41.95,50010.91,746.61,Cerah,Berawan
25.75,93.87,122.92,124.0,Hujan,Hujan
28.68,76.69,3038.76,446.64,Mendung,Mendung
28.93,81.41,4983.45,486.11,Mendung,Berawan
25.78,94.97,1015.83,346.6,Hujan,Mendung
26.24,83.88,1145.12,360.86,Mendung,Mendung
31.61,48.14,93488.8,102.04,Cerah,Cerah
25.37,71.51,8518.76,406.44,Mendung,Cerah
25.34,82.41,8938.77,345.98,Mendung,Mendung
31.91,45.19,45255.48,162.94,Cerah,Cerah
32.89,53.41,69727.1,738.93,Cerah,Cerah
29.13,66.84,20718.37,631.1,Berawan,Cerah
28.22,69.51,12431.79,601.52,Berawan,Cerah
29.78,57.74,35866.34,671.26,Berawan,Hujan
31.14,46.94,72834.25,794.24,Cerah,Cerah
33.19,52.17,63608.83,775.38,Cerah,Cerah
31.2,46.48,98728.94,159.85,Cerah,Berawan
35.49,44.23,48654.4,631.28,Cerah,Cerah
25.54,80.52,7133.56,416.91,Mendung,Berawan
26.54,88.86,9008.17,466.56,Mendung,Mendung
35.84,57.24,40934.91,785.86,Cerah,Cerah
34.5,58.36,46481.74,262.85,Cerah,Berawan
26.41,71.42,7230.04,337.53,Mendung,Berawan
31.6,68.28,37659.81,741.02,Berawan,Mendung
32.73,54.12,89250.41,265.44,Cerah,Cerah
35.86,44.84,83061.54,200.21,Cerah,Cerah
35.01,49.84,44431.02,557.89,Cerah,Cerah
25.96,89.53,627.3,705.1,Hujan,Berawan
30.82,61.18,13979.34,458.15,Berawan,Cerah
30.77,58.41,18151.23,248.91,Berawan,Berawan
31.49,61.15,38157.67,321.86,Berawan,Berawan
28.06,67.32,38824.88,732.01,Berawan,Berawan
29.59,56.34,32756.52,413.41,Berawan,Berawan
31.72,58.34,86859.76,270.31,Cerah,Mendung
